# Latest-only ownership review for Core v7.2.146.
# Categories describe the whole Pro delta for each modified upstream file.
# The current roadmap keeps host business-state extensions in host patches;
# this review does not assume or require a plugin migration.
# path	category	area	next_action
cmd/server/main.go	must-remain-host-patch	plugin-bootstrap	retain-configured-plugin-install-before-host-start
config.example.yaml	must-remain-host-patch	host-configuration	retain-pro-panel-and-plugin-configuration-contract
go.mod	must-remain-host-patch	pro-runtime-dependencies	retain-current-pro-runtime-dependencies
internal/api/handlers/management/api_tools.go	generic-host-hook	auth-bound-http	expose-auth-bound-http-execution-to-plugins
internal/api/handlers/management/auth_files.go	must-remain-host-patch	native-auth-management	retain-native-auth-file-payload-and-model-fallback
internal/api/handlers/management/auth_files_crud.go	generic-host-hook	auth-lifecycle	expose-auth-delete-callback-before-moving-runtime-state
internal/api/handlers/management/auth_files_fields.go	generic-host-hook	auth-lifecycle	expose-auth-mutation-and-credential-replacement-callbacks
internal/api/handlers/management/handler.go	must-remain-host-patch	management-auth	retain-management-session-and-host-lifecycle
internal/api/handlers/management/plugins.go	generic-host-hook	plugin-quota	upstream-quota-capability-metadata
internal/api/server.go	must-remain-host-patch	api-key-policy	retain-request-policy-composition-and-shutdown
internal/api/server_management.go	must-remain-host-patch	management-routes	retain-management-auth-and-mixed-pro-route-composition-while-narrowing-plugin-owned-routes
internal/api/server_middleware.go	must-remain-host-patch	api-key-policy	retain-authenticated-key-policy-and-quota-admission
internal/api/server_options.go	must-remain-host-patch	api-key-policy	retain-host-policy-composition-option
internal/api/server_reload.go	must-remain-host-patch	api-key-policy	retain-atomic-configured-key-publication
internal/api/server_routes.go	must-remain-host-patch	final-response-and-routing	retain-root-route-api-key-policy-and-final-model-filtering
internal/api/server_test.go	must-remain-host-patch	management-contracts	retain-mixed-host-management-regressions-while-moving-usage-contracts-with-plugin
internal/client/codex/live/client_secret.go	must-remain-host-patch	api-key-policy	retain-realtime-issuer-policy-snapshot
internal/client/codex/live/live.go	must-remain-host-patch	api-key-policy	retain-realtime-model-policy-and-quota-admission
internal/client/codex/live/sideband.go	must-remain-host-patch	api-key-policy	retain-webrtc-quota-settlement
internal/client/codex/live/websocket.go	must-remain-host-patch	api-key-policy	retain-realtime-websocket-quota-settlement
internal/cmd/run.go	must-remain-host-patch	host-bootstrap	retain-host-config-migration-while-externalizing-usage-startup
internal/config/config_defaults.go	must-remain-host-patch	management-panel	retain-pro-management-release-default
internal/config/config_normalization.go	must-remain-host-patch	plugin-bootstrap	retain-plugin-auto-install-config-adapter
internal/config/config_yaml.go	must-remain-host-patch	plugin-bootstrap	retain-plugin-auto-install-config-adapter
internal/managementasset/updater.go	must-remain-host-patch	management-panel	retain-pro-release-source-and-private-asset-auth
internal/pluginhost/adapters_executors.go	generic-host-hook	plugin-executor-usage	upstream-complete-plugin-executor-usage-observation
internal/pluginhost/auth_provider.go	generic-host-hook	plugin-auth	upstream-disabled-state-and-storage-normalization
internal/pluginhost/executor_route.go	generic-host-hook	api-key-policy	upstream-plugin-executor-provider-introspection
internal/pluginhost/host.go	generic-host-hook	plugin-quota	upstream-quota-provider-capability
internal/pluginhost/host_callbacks.go	upstream-generic-fix	plugin-stream-lifecycle	upstream-stream-close-after-rpc-response
internal/pluginhost/host_model_stream_callbacks.go	upstream-generic-fix	plugin-stream-lifecycle	upstream-stream-close-after-rpc-response
internal/pluginhost/rpc_client.go	generic-host-hook	plugin-quota	upstream-rpc-quota-provider
internal/pluginhost/rpc_schema.go	generic-host-hook	plugin-quota	upstream-rpc-quota-schema
internal/pluginhost/snapshot.go	generic-host-hook	plugin-quota	upstream-quota-capability-snapshot
internal/pluginstore/auth.go	upstream-generic-fix	plugin-store-auth	upstream-private-github-release-auth
internal/redisqueue/plugin.go	must-remain-host-patch	observability	retain-usage-enrichment-and-monitoring-controls
internal/runtime/executor/claude_executor_execute.go	upstream-generic-fix	usage-accounting	upstream-preserve-claude-failed-usage
internal/runtime/executor/claude_executor_stream.go	upstream-generic-fix	usage-accounting	upstream-preserve-claude-stream-failed-usage
